split,class_name,label,image_name,image_path,left_knee_angle,right_knee_angle,avg_knee_angle,left_hip_angle,right_hip_angle,avg_hip_angle,left_torso_lean,right_torso_lean,avg_torso_lean,depth_proxy,avg_heel_foot_dist,knee_angle_diff,hip_angle_diff
test,Bad Back,0,Bad Back (173).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (173).jpg,89.14301453236651,98.91631167332817,94.02966310284734,70.56076586496671,75.15583339974337,72.85829963235504,47.744783659885734,46.5603862177664,47.15258493882607,0.08540725708007812,0.09109951555728912,9.77329714096166,4.5950675347766605
test,Bad Back,0,Bad Back (174).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (174).jpg,93.18866624529126,97.8656978165507,95.52718203092098,74.59907392663136,80.3225661707661,77.46082004869874,46.267854987439634,43.55996589586936,44.913910441654494,0.09447628259658813,0.09586816281080246,4.677031571259448,5.723492244134732
test,Bad Back,0,Bad Back (175).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (175).jpg,93.28872306134139,95.8929567087185,94.59083988502994,56.179810498884464,57.9815975296742,57.080704014279334,65.32949948437499,65.34319836122616,65.33634892280057,0.11006569862365723,0.07891206815838814,2.6042336473771144,1.8017870307897326
test,Bad Back,0,Bad Back (176).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (176).jpg,90.72773319355805,90.4368632333915,90.58229821347479,55.38581206015352,56.28133981015281,55.83357593515316,62.99432164663926,58.935347245906925,60.96483444627309,0.08789181709289551,0.08351736143231392,0.2908699601665461,0.8955277499992889
test,Bad Back,0,Bad Back (177).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (177).jpg,91.68473197847753,87.71294743136866,89.6988397049231,54.23673298149902,47.255536257143575,50.746134619321296,66.23712938787703,63.98782695415514,65.11247817101608,0.08697092533111572,0.0809910036623478,3.971784547108868,6.981196724355442
test,Bad Back,0,Bad Back (178).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (178).jpg,78.66613453473546,80.34503888672208,79.50558671072878,49.42343594305307,43.95662988096171,46.69003291200739,58.81673973592461,62.53246522060866,60.674602478266635,0.05919361114501953,0.09000689908862114,1.678904351986617,5.466806062091365
test,Bad Back,0,Bad Back (179).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (179).jpg,75.95514485020345,78.35145121250711,77.15329803135529,48.12476327894623,47.64228306574669,47.88352317234646,57.171989174839055,57.50188143128529,57.33693530306218,0.05287039279937744,0.08871521428227425,2.396306362303662,0.48248021319954404
test,Bad Back,0,Bad Back (18).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (18).jpg,140.35595175228215,167.70201181073503,154.0289817815086,168.35100574017903,57.25286363564059,112.8019346879098,116.08934467216967,130.65222744568334,123.37078605892651,0.0494789183139801,0.05362065136432648,27.346060058452878,111.09814210453845
test,Bad Back,0,Bad Back (180).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (180).jpg,77.25892961305702,80.06945435044507,78.66419198175105,44.94892974441401,44.747209540333294,44.84806964237365,59.881272293332465,61.12223190780682,60.50175210056965,0.05226457118988037,0.10489046946167946,2.81052473738805,0.2017202040807149
test,Bad Back,0,Bad Back (181).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (181).jpg,72.62247939512424,75.27673338805387,73.94960639158906,41.836730619483994,46.18044892941088,44.00858977444744,58.070466572237635,55.87961114994681,56.97503886109222,0.037564873695373535,0.10852154716849327,2.6542539929296254,4.343718309926885
test,Bad Back,0,Bad Back (182).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (182).jpg,72.4944085664714,74.81958416092243,73.65699636369692,42.638164308635325,44.9020427160509,43.77010351234311,57.9591828436594,56.48404507044855,57.221613957053975,0.03770703077316284,0.09085968509316444,2.325175594451025,2.263878407415575
test,Bad Back,0,Bad Back (183).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (183).jpg,71.29568685135607,75.17103232334907,73.23335958735257,40.429615056258484,44.717595590195195,42.57360532322684,58.92293134187061,56.864966384410074,57.89394886314034,0.0357019305229187,0.11139236390590668,3.8753454719930005,4.287980533936711
test,Bad Back,0,Bad Back (184).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (184).jpg,69.91622678813752,73.97191285548777,71.94406982181265,39.32675952937294,43.521928458781694,41.42434399407732,58.38627209258199,55.9938530217452,57.1900625571636,0.029640793800354004,0.10471073910593987,4.055686067350251,4.1951689294087515
test,Bad Back,0,Bad Back (185).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (185).jpg,71.00700526481272,74.75523867487779,72.88112196984525,40.99356853242409,44.44276313750764,42.718165834965866,57.27870262620392,56.06027547082985,56.66948904851689,0.03213775157928467,0.11175724864006042,3.748233410065069,3.449194605083548
test,Bad Back,0,Bad Back (186).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (186).jpg,74.56155912653125,77.38494177014036,75.9732504483358,43.95454483490823,47.237385935182,45.59596538504512,57.468010184569366,55.2219062950656,56.34495823981749,0.04137086868286133,0.11185882613062859,2.823382643609108,3.282841100273764
test,Bad Back,0,Bad Back (187).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (187).jpg,84.25878763928942,82.7576772412435,83.50823244026645,50.73648786093615,48.89085273757801,49.81367029925708,60.44686285001067,60.55775388654806,60.502308368279365,0.07243365049362183,0.10504160076379776,1.501110398045924,1.845635123358143
test,Bad Back,0,Bad Back (188).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (188).jpg,81.57046497181118,84.4880812498076,83.02927311080938,55.10455211286095,54.96299948531905,55.03377579909,53.248327158012344,52.9766097262336,53.112468442122974,0.05864381790161133,0.09691990911960602,2.91761627799643,0.14155262754189835
test,Bad Back,0,Bad Back (189).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (189).jpg,82.52296226973257,88.05994117698994,85.29145172336126,57.289651740374616,60.69318902734968,58.99142038386215,52.36103657518594,51.10306846238848,51.732052518787214,0.0673266053199768,0.09899173304438591,5.536978907257364,3.403537286975066
test,Bad Back,0,Bad Back (190).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (190).jpg,84.78973482130442,90.59301621577043,87.69137551853743,59.899928570723745,66.2818956210072,63.09091209586547,50.43621621107966,47.42050935092635,48.928362781003,0.06944727897644043,0.10421866178512573,5.803281394466012,6.38196705028345
test,Bad Back,0,Bad Back (191).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (191).jpg,80.61806309117418,86.48947372785702,83.5537684095156,61.55884433903166,68.65228057047771,65.10556245475469,47.516234561504035,42.3700195617529,44.943127061628466,0.06406700611114502,0.10595138370990753,5.871410636682839,7.093436231446056
test,Bad Back,0,Bad Back (192).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (192).jpg,81.7226749598025,87.2128359784489,84.4677554691257,60.07217125213126,67.65245671062006,63.862313981375664,50.50143808846598,42.45692366233582,46.4791808754009,0.066780686378479,0.10371031239628792,5.49016101864639,7.580285458488795
test,Bad Back,0,Bad Back (193).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (193).jpg,79.13781694808566,83.11650313355482,81.12716004082023,56.98005044350538,61.46705974343465,59.22355509347001,51.611547524093126,45.159148322158565,48.38534792312585,0.05957883596420288,0.09628361463546753,3.978686185469158,4.4870092999292766
test,Bad Back,0,Bad Back (194).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (194).jpg,79.47907594278466,84.52298964427686,82.00103279353075,57.19610292006058,61.69454239991002,59.4453226599853,50.069708116700525,47.718857736264745,48.89428292648263,0.05842757225036621,0.11775296181440353,5.043913701492201,4.498439479849438
test,Bad Back,0,Bad Back (195).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (195).jpg,76.67575558095423,80.73667102744758,78.7062133042009,58.21866044498909,58.726575238564024,58.472617841776554,47.88097573784253,47.61092812617008,47.74595193200631,0.05179566144943237,0.11450710147619247,4.060915446493354,0.5079147935749333
test,Bad Back,0,Bad Back (196).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (196).jpg,74.08486431111884,79.58974718980136,76.8373057504601,52.806547916727425,59.61088661357593,56.20871726515168,50.587214021703964,43.8937608990806,47.24048746039228,0.04258465766906738,0.1120595932006836,5.504882878682523,6.804338696848504
test,Bad Back,0,Bad Back (197).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (197).jpg,71.76191061387543,76.47441040504611,74.11816050946078,49.49778953617888,53.668070414937766,51.58292997555832,52.17728409328696,46.82751322764482,49.502398660465886,0.03585255146026611,0.11276688426733017,4.712499791170686,4.170280878758888
test,Bad Back,0,Bad Back (198).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (198).jpg,71.63987519309605,75.1734603558272,73.40666777446162,48.57937519466139,51.30297191453888,49.941173554600134,52.258062267342055,48.595934776271704,50.42699852180688,0.034442365169525146,0.11528189852833748,3.533585162731157,2.7235967198774915
test,Bad Back,0,Bad Back (199).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (199).jpg,70.09492854459779,74.48629975547735,72.29061415003757,45.75894586065471,49.758282446769506,47.75861415371211,54.30327563976307,49.20523276067916,51.75425420022111,0.031525254249572754,0.09700660780072212,4.391371210879555,3.9993365861147936
test,Bad Back,0,Bad Back (2).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (2).jpg,91.35063328292303,91.7757469754396,91.56319012918132,70.74552008564868,72.4261474123744,71.58583374901154,42.79481502195643,38.425809187357295,40.61031210465686,0.09449082612991333,0.1436028778553009,0.42511369251657527,1.6806273267257268
test,Bad Back,0,Bad Back (20).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (20).jpg,92.4902756933073,98.93083475557414,95.71055522444072,60.356871172403984,64.8383746988532,62.59762293562859,51.61753241463582,44.9127527617578,48.26514258819681,0.08015996217727661,0.13976798951625824,6.440559062266843,4.481503526449217
test,Bad Back,0,Bad Back (200).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (200).jpg,71.61156288088074,75.22991484619328,73.42073886353701,46.63866208397874,48.23521850461048,47.43694029429461,53.44765863619461,50.468215213683266,51.957936924938934,0.030566930770874023,0.09702982753515244,3.6183519653125416,1.5965564206317424
test,Bad Back,0,Bad Back (201).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (201).jpg,65.6245226142611,69.80762368611924,67.71607315019017,42.49403126443756,45.6511329222591,44.07258209334833,53.27667501584099,49.17470104250402,51.2256880291725,0.018589317798614502,0.10070474818348885,4.183101071858147,3.157101657821542
test,Bad Back,0,Bad Back (202).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (202).jpg,70.73688697605172,73.99621704535696,72.36655201070434,44.653008359684534,46.465212775734145,45.55911056770934,55.04963842218803,51.60155106010598,53.32559474114701,0.029527604579925537,0.10267055407166481,3.2593300693052356,1.8122044160496102
test,Bad Back,0,Bad Back (203).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (203).jpg,67.3108650947778,70.02998663553655,68.67042586515717,43.56845975591785,44.74771951424629,44.15808963508207,53.20546282049701,50.80883851935066,52.00715066992383,0.02129209041595459,0.10021582990884781,2.7191215407587492,1.1792597583284419
test,Bad Back,0,Bad Back (204).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (204).jpg,69.60434703899222,75.35373578188819,72.4790414104402,45.43805392892886,49.333671678270264,47.385862803599565,53.55017973874517,47.655778642879724,50.60297919081245,0.026822209358215332,0.10772925987839699,5.749388742895974,3.8956177493414046
test,Bad Back,0,Bad Back (205).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (205).jpg,71.90214595136341,75.89639323054163,73.89926959095251,48.27455559531702,52.800194823775946,50.53737520954648,53.6420158373127,47.24953061458989,50.44577322595129,0.03726691007614136,0.10624856129288673,3.994247279178225,4.525639228458928
test,Bad Back,0,Bad Back (206).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (206).jpg,75.51800436478113,79.52140927342133,77.51970681910123,50.92237480641589,54.73342843688699,52.827901621651435,52.12413477072029,48.31927121915955,50.22170299493992,0.04445457458496094,0.11263245344161987,4.003404908640192,3.8110536304711005
test,Bad Back,0,Bad Back (207).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (207).jpg,79.69856755025218,82.70527261127775,81.20192008076496,61.20571401899437,62.04879956946387,61.62725679422912,47.08619800409702,45.77948713556537,46.432842569831195,0.05832481384277344,0.11683406308293343,3.0067050610255706,0.8430855504694961
test,Bad Back,0,Bad Back (208).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (208).jpg,80.63862128289554,85.85469613271445,83.246658707805,64.1075423249064,65.38526142057668,64.74640187274154,45.36962714190013,43.50394858551277,44.43678786370645,0.06193727254867554,0.11327566206455231,5.216074849818909,1.2777190956702782
test,Bad Back,0,Bad Back (209).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (209).jpg,81.77886378634913,86.76388944734396,84.27137661684654,65.46554365345513,68.25800208143451,66.86177286744481,45.752727164684444,43.32436974588994,44.53854845528719,0.06942570209503174,0.11301789060235023,4.985025660994822,2.7924584279793834
test,Bad Back,0,Bad Back (21).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (21).jpg,143.69220121106542,135.0877428831832,139.38997204712433,67.42946635254701,154.3970640678524,110.91326521019971,130.5065783665939,114.62067237799646,122.56362537229518,0.0879945158958435,0.09282511845231056,8.604458327882213,86.96759771530539
test,Bad Back,0,Bad Back (210).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (210).jpg,85.90378930193148,88.33636192318227,87.12007561255687,68.39775596279777,66.6528755441634,67.52531575348058,46.76887934783483,48.993032409056426,47.88095587844563,0.08272373676300049,0.11382558196783066,2.4325726212507846,1.7448804186343807
test,Bad Back,0,Bad Back (211).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (211).jpg,87.79509520360963,86.38360103354725,87.08934811857844,70.37375958782108,69.7654805301857,70.0696200590034,42.57644377116575,41.72523424136281,42.15083900626428,0.0681382417678833,0.10556456074118614,1.411494170062383,0.6082790576353858
test,Bad Back,0,Bad Back (212).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (212).jpg,83.38391314374233,87.25352343303634,85.31871828838933,60.401920186091026,66.48244423071075,63.442182208400894,49.4432850216278,43.14944009482529,46.29636255822655,0.06108510494232178,0.10837255418300629,3.869610289294002,6.080524044619729
test,Bad Back,0,Bad Back (213).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (213).jpg,82.54627511501612,86.66596352351684,84.60611931926647,55.794660793487566,63.01028813141598,59.40247446245178,52.080699594139716,44.963299870739206,48.52199973243946,0.058407723903656006,0.11918265745043755,4.119688408500721,7.215627337928417
test,Bad Back,0,Bad Back (214).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (214).jpg,83.04402177980715,88.05068941651973,85.54735559816345,56.226507932518935,62.00960082763897,59.11805438007895,51.61862273398335,47.72662151280862,49.67262212339598,0.05822265148162842,0.11520087718963623,5.006667636712578,5.783092895120035
test,Bad Back,0,Bad Back (215).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (215).jpg,77.36284676704881,82.10591606272061,79.73438141488471,52.58007474851819,53.4114831240638,52.995778936290996,51.31669585450054,49.92926527055104,50.62298056252579,0.043480634689331055,0.11499243974685669,4.743069295671802,0.8314083755456068
test,Bad Back,0,Bad Back (216).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (216).jpg,76.41324826887711,82.81478040312984,79.61401433600348,50.63337762958895,58.756676000864154,54.695026815226555,52.440609348013794,44.771512549017054,48.60606094851542,0.04196012020111084,0.11372155323624611,6.401532134252733,8.123298371275204
test,Bad Back,0,Bad Back (217).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (217).jpg,75.29378868307565,81.8776872745282,78.58573797880192,47.16573534178498,52.9235015643825,50.04461845308374,54.398148416703016,48.453836218861326,51.425992317782175,0.037724196910858154,0.10138106346130371,6.583898591452552,5.7577662225975175
test,Bad Back,0,Bad Back (218).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (218).jpg,73.97393322988532,80.40534688017934,77.18964005503233,46.02614196960872,51.37993973425618,48.70304085193246,54.87057623340711,48.70866828441335,51.78962225891023,0.03429442644119263,0.10257222130894661,6.431413650294019,5.35379776464746
test,Bad Back,0,Bad Back (219).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (219).jpg,73.87204773633091,79.52191676416338,76.69698225024715,45.47808951155157,48.221276611728996,46.849683061640285,54.68179146308992,51.078652821690724,52.88022214239032,0.03227192163467407,0.10467139631509781,5.649869027832466,2.7431871001774226
test,Bad Back,0,Bad Back (22).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (22).jpg,98.01814080361079,101.96021149668422,99.9891761501475,63.18555478403659,65.0127774761812,64.0991661301089,53.79170426527567,46.49584796944568,50.14377611736067,0.10359424352645874,0.14923195540905,3.9420706930734326,1.827222692144609
test,Bad Back,0,Bad Back (220).jpg,data\Zenodo_Squat_Dataset\test\Bad Back\Bad Back (220).jpg,74.71880742217063,79.38239729117801,77.05060235667432,45.38558464108704,46.84433050378041,46.114957572433724,54.31694760336724,50.89269842025198,52.604823011809614,0.02871096134185791,0.10725880041718483,4.663589869007382,1.4587458626933696
